LAND_USE;CLASS;TRANSPIRATION;WATER;SOIL;INTERCEPTION;AGRICULTURE;ENVIRONMENT;ECONOMY;ENERGY;LEISURE;NON_BENEFICIAL
PROTECTED;Forest;0.007176655058303295;0;0.013833377605973573;0.011976971853587384;0.0;0.017858527764635337;0.0;0.0;0.00315150489964153;0.011976971853587384
PROTECTED;Shrubland;0.0016342843520051895;0;0.002421568126739356;0.0027631418092082874;0.0;0.003447474606932863;0.0;0.0;0.0006083778718116818;0.0027631418092082874
PROTECTED;Natural grasslands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Natural water bodies;8.835120439698192e-06;6.399224005406442e-06;0;4.033236966599903e-06;0.0;1.2949192778338939e-05;0.0;0.0;2.285151666765695e-06;4.033236966599903e-06
PROTECTED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Glaciers;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Others;1.987797021383535e-05;0;1.6476062542669512e-05;1.709015828661904e-05;0.0;3.090092784302913e-05;0.0;0.0;5.453104913475729e-06;1.709015828661904e-05
UTILIZED;Forest;0.0031380786859753723;0;0.004245224360754419;0.006459930274126959;0.00015690393429876865;0.0028242708173778354;0.0;0.0;0.00015690393429876865;0.010705154634881378
UTILIZED;Shrubland;0.0010682491336679637;0;0.0012636595980839004;0.0015179906111512844;5.3412456683398186e-05;0.0009080117636177691;0.0;0.00010682491336679637;0.0;0.002781650209235185
UTILIZED;Natural grasslands;0.00020438536890183645;0;0.00010628200977861646;0.00015043723737815704;1.0219268445091824e-05;0.0001941661004567446;0.0;0.0;0.0;0.0002567192471567735
UTILIZED;Natural water bodies;0.002025821838366612;0.0011358451396069717;0;0.0006247585763723097;0.00014198064245087147;0.00022716902792139436;2.8396128490174295e-05;0.0;0.00017037677094104575;0.0032185029845424075
UTILIZED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
UTILIZED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Rainfed crops;0.091127768195259;0;0.09245763697577963;0.10207805301346762;0.08201499137573309;0.0;0.009112776819525902;0.0;0.0;0.19453568998924725
MODIFIED;Forest plantations;0.021798599871312323;0;0.02011243053734545;0.05178469648549885;0.019618739884181093;0.0;0.0021798599871312324;0.0;0.0;0.0718971270228443
MODIFIED;Settlements;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Irrigated crops;0.13800580917246352;0;0.1442451735454952;0.07891110894325991;0.12420522825521713;0.0;0.013800580917246348;0.0;0.0;0.2231562824887551
MANAGED CONVENTIONAL;Managed water bodies;0.037144949075118686;0.009505003658248955;0;0.0008815972691001909;0.00855450329242406;0.0;0.0009505003658248955;0.0;0.0;0.03802654634421888
MANAGED CONVENTIONAL;Residential;0.04780369560063124;0;0.025771416785254138;0.013731243439907895;0.0072558170583938595;0.0012093028430656433;0.027245547268515302;0.0;0.012093028430656433;0.03950266022516204
MANAGED CONVENTIONAL;Industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor domestic;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Greenhouses;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Livestock and husbandry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Power and energy;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
