LAND_USE;CLASS;TRANSPIRATION;WATER;SOIL;INTERCEPTION;AGRICULTURE;ENVIRONMENT;ECONOMY;ENERGY;LEISURE;NON_BENEFICIAL
PROTECTED;Forest;0.16114825976835886;0;0.1318955392292637;0.08136341773669109;0.0;0.24908722914797918;0.0;0.0;0.043956569849643384;0.08136341773669109
PROTECTED;Shrubland;0.031463502234514266;0;0.028064061093047224;0.016374945555924683;0.0;0.050598428828427265;0.0;0.0;0.008929134499134224;0.016374945555924683
PROTECTED;Natural grasslands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Natural water bodies;0.0001373902367238807;3.6981100176066393e-05;0;4.267977802198412e-05;0.0;0.00014821563636495502;0.0;0.0;2.615570053499206e-05;4.267977802198412e-05
PROTECTED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Glaciers;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Others;0.00026628222890348943;0;0.00021395463989314813;9.4016689589348e-05;0.0;0.00040820133847714195;0.0;0.0;7.203553031949563e-05;9.4016689589348e-05
UTILIZED;Forest;0.07100903957034096;0;0.04751055232679677;0.0443043744966866;0.003550451978517049;0.06390813561330688;0.0;0.0;0.003550451978517049;0.09181492682348336
UTILIZED;Shrubland;0.01618604615980273;0;0.015778696203575235;0.009182436746996484;0.0008093023079901365;0.01375813923583232;0.0;0.001618604615980273;0.0;0.02496113295057172
UTILIZED;Natural grasslands;0.0025691321499398483;0;0.0013928542073621591;0.0008640745770532934;0.00012845660749699243;0.0024406755424428556;0.0;0.0;0.0;0.002256928784415453
UTILIZED;Natural water bodies;0.021726472162599104;0.014830050384033488;0;0.00336466688948391;0.001853756298004186;0.002966010076806698;0.00037075125960083725;0.0;0.002224507557605023;0.03250616424409976
UTILIZED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
UTILIZED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Rainfed crops;1.181137224558241;0;1.254286890415604;0.5493141840253962;1.063023502102417;0.0;0.1181137224558241;0.0;0.0;1.803601074441
MODIFIED;Forest plantations;0.4081384859567966;0;0.3194079596177695;0.2841527991664922;0.3673246373611169;0.0;0.04081384859567966;0.0;0.0;0.6035607587842617
MODIFIED;Settlements;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Irrigated crops;1.3440100057068385;0;1.8617039525907735;0.3966332599525879;1.2096090051361545;0.0;0.13440100057068385;0.0;0.0;2.258337212543361
MANAGED CONVENTIONAL;Managed water bodies;0.38754518888807027;0.1082266501298126;0;0.0037985688155703374;0.09740398511683133;0.0;0.01082266501298126;0.0;0.0;0.3913437577036406
MANAGED CONVENTIONAL;Residential;0.5068533202710295;0;0.325808236291605;0.07323085096856069;0.076392187940556;0.012732031323425999;0.2904087877727875;0.0;0.12732031323426;0.3990390872601657
MANAGED CONVENTIONAL;Industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor domestic;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Greenhouses;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Livestock and husbandry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Power and energy;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
