LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;3.284831652672191e-05;0.032815468211509324;0.032843156690703916;0.0;0.0;0.0;5.15989471707449e-06;0.0;0.0;0.0394359234999411
Shrubland;6.897474539036569e-06;0.006890577064773475;0.006896799282135758;0.0;0.0;0.0;6.752205585137532e-07;0.0;0.0;0.007401054556494549
Rainfed Crops;0.00016298084926413985;0.162817868421396;0.1626395205988664;0.0;0.0;0.0;0.0003413285111839237;0.0;0.0;0.17561925500630715
Forest Plantations;5.9665883041302994e-05;0.05960621716064871;0.05961949602131967;0.0;0.0;0.0;4.638680962509169e-05;0.0;0.0;0.08344410173070849
Natural Water Bodies;0.002108948981564717;0.00011099731490800784;0.0022052962997715876;0.0;0.0;0.0;1.4649996491404475e-05;0.0;0.0;0.006736810422560551
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);1.7148552756660284e-05;1.7148552758032386e-05;3.429710610096504e-05;0.0;0.0;0.0;-2.9146092319043334e-13;0.0;0.0;2.9175695835446227e-05
Irrigated crops;0.3211824360116129;0.0032443477656792117;0.19834157842853928;0.0;0.0;0.06846896080739492;0.024536821327360812;0.023377517110257644;0.009701905714805623;0.18650513782594558
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;0.04801936703876159;0.002527335109325436;0.02606709975483914;0.0;0.0;0.021747105220356437;4.474908467114112e-06;0.0027275680447275876;4.5442629392494476e-07;0.0033322952151978776
Residential;0.07798750696423043;0.008665278555047826;0.05128268889088017;0.0;0.0;0.0;0.0;0.024807637621248334;0.010562459028102605;4.577305516180262e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.03621267993084001;0.004023631105036379;0.02602629210758077;0.0;0.0;0.0;0.0;0.010563069408995013;0.0036469494875534855;2.3552563623637253e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
