SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.0002946732310596852;km3
1;Slow Runoff: PROTECTED;0.023196543505759976;km3
1;Fast Runoff: UTILIZED;0.0002203832508192783;km3
1;Slow Runoff: UTILIZED;0.014499932070161054;km3
1;Fast Runoff: MODIFIED;0.0031805058323923735;km3
1;Slow Runoff: MODIFIED;0.2054079581201545;km3
1;Fast Runoff: MANAGED;0.050824472508696;km3
1;Slow Runoff: MANAGED;0.22252492458324805;km3
1;Total Runoff;0.520149392393226;km3
1;SW withdr. manmade;0.214558160869857;km3
1;SW withdr. natural;0.00144605804742975;km3
1;SW withdr. total;0.21600421891728674;km3
1;Return Flow SW;0.054957565188259894;km3
1;Return Flow GW;0.002353342782187455;km3
1;Total Return Flow;0.05731090797044735;km3
1;Outflow: Total;0.3041451734759392;km3
1;Outflow: Committed;0.21247486467653914;km3
1;Outflow: Non Recoverable;0.0916703087994001;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;0.0;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.0002946732310596852;km3
basin;Slow Runoff: PROTECTED;0.023196543505759976;km3
basin;Fast Runoff: UTILIZED;0.0002203832508192783;km3
basin;Slow Runoff: UTILIZED;0.014499932070161054;km3
basin;Fast Runoff: MODIFIED;0.0031805058323923735;km3
basin;Slow Runoff: MODIFIED;0.2054079581201545;km3
basin;Fast Runoff: MANAGED;0.050824472508696;km3
basin;Slow Runoff: MANAGED;0.22252492458324805;km3
basin;Total Runoff;0.520149392393226;km3
basin;SW withdr. manmade;0.214558160869857;km3
basin;SW withdr. natural;0.00144605804742975;km3
basin;SW withdr. total;0.21600421891728674;km3
basin;Return Flow SW;0.054957565188259894;km3
basin;Return Flow GW;0.054957565188259894;km3
basin;Total Return Flow;0.10991513037651979;km3
basin;Outflow: Total;0.3041451734759392;km3
basin;Outflow: Committed;0.21247486467653914;km3
basin;Outflow: Non Recoverable;0.0916703087994001;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;0.0;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
