SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.25115802022033584;km3
1;Slow Runoff: PROTECTED;0.3767370278532334;km3
1;Fast Runoff: UTILIZED;0.15659424815535003;km3
1;Slow Runoff: UTILIZED;0.23494247829620302;km3
1;Fast Runoff: MODIFIED;2.2363302777011853;km3
1;Slow Runoff: MODIFIED;3.3558773412881457;km3
1;Fast Runoff: MANAGED;3.167078578714581;km3
1;Slow Runoff: MANAGED;3.6876888855658736;km3
1;Total Runoff;13.466406858471451;km3
1;SW withdr. manmade;2.3810887042957667;km3
1;SW withdr. natural;0.011483081342061439;km3
1;SW withdr. total;2.3925717856378284;km3
1;Return Flow SW;0.7296692959781098;km3
1;Return Flow GW;0.02532224638637163;km3
1;Total Return Flow;0.7549915423644814;km3
1;Outflow: Total;11.073835072833628;km3
1;Outflow: Committed;2.9244573145988646;km3
1;Outflow: Non Recoverable;3.337688608103436;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;4.8116891501313255;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.25115802022033584;km3
basin;Slow Runoff: PROTECTED;0.3767370278532334;km3
basin;Fast Runoff: UTILIZED;0.15659424815535003;km3
basin;Slow Runoff: UTILIZED;0.23494247829620302;km3
basin;Fast Runoff: MODIFIED;2.2363302777011853;km3
basin;Slow Runoff: MODIFIED;3.3558773412881457;km3
basin;Fast Runoff: MANAGED;3.167078578714581;km3
basin;Slow Runoff: MANAGED;3.6876888855658736;km3
basin;Total Runoff;13.466406858471451;km3
basin;SW withdr. manmade;2.3810887042957667;km3
basin;SW withdr. natural;0.011483081342061439;km3
basin;SW withdr. total;2.3925717856378284;km3
basin;Return Flow SW;0.7296692959781098;km3
basin;Return Flow GW;0.7296692959781098;km3
basin;Total Return Flow;1.4593385919562196;km3
basin;Outflow: Total;11.073835072833628;km3
basin;Outflow: Committed;2.9244573145988646;km3
basin;Outflow: Non Recoverable;3.337688608103436;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;4.8116891501313255;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
