TYPE;SUBTYPE;VALUE
Forests;VERTICAL_RECHARGE;0.14092973064925124
Shrubland;VERTICAL_RECHARGE;0.01862282180288568
Rainfed Crops;VERTICAL_RECHARGE;0.26903139569869894
Forest Plantations;VERTICAL_RECHARGE;0.13219783588519596
Natural Water Bodies;VERTICAL_RECHARGE;0.0013304191148064003
Wetlands;VERTICAL_RECHARGE;0.0
Natural Grasslands;VERTICAL_RECHARGE;0.0
Other (Non-Manmade);VERTICAL_RECHARGE;4.485743325198563e-05
Irrigated crops;VERTICAL_RECHARGE;0.06660728928855682
Managed water bodies;VERTICAL_RECHARGE;0.0
Aquaculture;VERTICAL_RECHARGE;0.0005742212320116384
Residential;VERTICAL_RECHARGE;0.013174364879324715
Greenhouses;VERTICAL_RECHARGE;0.0
Other;VERTICAL_RECHARGE;0.0073290950290098205
Forests;VERTICAL_GROUNDWATER_WITHDRAWALS;0.023913529265474312
Shrubland;VERTICAL_GROUNDWATER_WITHDRAWALS;0.005032286237225379
Rainfed Crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.11093610543404869
Forest Plantations;VERTICAL_GROUNDWATER_WITHDRAWALS;0.04139467573920985
Natural Water Bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;6.724855691016515e-05
Wetlands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Natural Grasslands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other (Non-Manmade);VERTICAL_GROUNDWATER_WITHDRAWALS;1.1341211582960383e-05
Irrigated crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0027853313592681767
Managed water bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Aquaculture;VERTICAL_GROUNDWATER_WITHDRAWALS;0.001027527387902828
Residential;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0073150621912980015
Greenhouses;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0033178863668965053
Forests;RETURN_FLOW_GROUNDWATER;1.560557750463319e-05
Shrubland;RETURN_FLOW_GROUNDWATER;3.3085397487715915e-06
Rainfed Crops;RETURN_FLOW_GROUNDWATER;0.00040166608972255215
Forest Plantations;RETURN_FLOW_GROUNDWATER;2.741486525242655e-05
Natural Water Bodies;RETURN_FLOW_GROUNDWATER;2.3271838608938114e-06
Wetlands;RETURN_FLOW_GROUNDWATER;0.0
Natural Grasslands;RETURN_FLOW_GROUNDWATER;0.0
Other (Non-Manmade);RETURN_FLOW_GROUNDWATER;-7.28547833101421e-13
Irrigated crops;RETURN_FLOW_GROUNDWATER;0.0006459697609830883
Managed water bodies;RETURN_FLOW_GROUNDWATER;0.0
Aquaculture;RETURN_FLOW_GROUNDWATER;3.377161266528359e-06
Residential;RETURN_FLOW_GROUNDWATER;0.0018545104565196448
Greenhouses;RETURN_FLOW_GROUNDWATER;0.0
Other;RETURN_FLOW_GROUNDWATER;0.0006990703756145286
Forests;RETURN_FLOW_SURFACEWATER;1.5621198703336526e-08
Shrubland;RETURN_FLOW_SURFACEWATER;3.311851600371964e-09
Rainfed Crops;RETURN_FLOW_SURFACEWATER;4.020681578804326e-07
Forest Plantations;RETURN_FLOW_SURFACEWATER;2.7442307559986535e-08
Natural Water Bodies;RETURN_FLOW_SURFACEWATER;4.4216493356982375e-05
Wetlands;RETURN_FLOW_SURFACEWATER;0.0
Natural Grasslands;RETURN_FLOW_SURFACEWATER;0.0
Other (Non-Manmade);RETURN_FLOW_SURFACEWATER;-7.28547833101421e-13
Irrigated crops;RETURN_FLOW_SURFACEWATER;0.06395291903062586
Managed water bodies;RETURN_FLOW_SURFACEWATER;0.0
Aquaculture;RETURN_FLOW_SURFACEWATER;6.416606406403876e-05
Residential;RETURN_FLOW_SURFACEWATER;0.016690594108676807
Greenhouses;RETURN_FLOW_SURFACEWATER;0.0
Other;RETURN_FLOW_SURFACEWATER;0.00629163338053076
Industry;VERTICAL_RECHARGE;nan
Industry;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Industry;RETURN_FLOW_GROUNDWATER;nan
Industry;RETURN_FLOW_SURFACEWATER;nan
Glaciers;VERTICAL_RECHARGE;nan
Glaciers;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Glaciers;RETURN_FLOW_GROUNDWATER;nan
Glaciers;RETURN_FLOW_SURFACEWATER;nan
NON_LU_SPECIFIC;CapillaryRise;0.0019248310738292037
NON_LU_SPECIFIC;DeltaS;nan
NON_LU_SPECIFIC;ManagedAquiferRecharge;nan
NON_LU_SPECIFIC;Baseflow;0.7224589149703228
NON_LU_SPECIFIC;GWInflow;nan
NON_LU_SPECIFIC;GWOutflow;nan
