LAND_USE;VARIABLE;SERVICE;VALUE;UNITS
PROTECTED;Total Runoff;Non-consumptive;0.054;km3
PROTECTED;Groundwater Recharge;Non-consumptive;0.105;km3
PROTECTED;Natural Feed Production;Incremental ET natural;0.760;t
PROTECTED;Natural Feed Production;Landscape ET;6.137;t
PROTECTED;Natural Fuel Wood Production;Incremental ET natural;0.422;t
PROTECTED;Natural Fuel Wood Production;Landscape ET;2.704;t
PROTECTED;Dry Season Baseflow;Non-consumptive;0.032;km3
PROTECTED;Root Zone Water Storage;Non-consumptive;0.242;km3
PROTECTED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
PROTECTED;Atmospheric Water Recycling;Landscape ET;0.001;km3
UTILIZED;Total Runoff;Non-consumptive;0.036;km3
UTILIZED;Groundwater Recharge;Non-consumptive;0.049;km3
UTILIZED;Natural Feed Production;Incremental ET natural;0.451;t
UTILIZED;Natural Feed Production;Landscape ET;3.176;t
UTILIZED;Natural Fuel Wood Production;Incremental ET natural;0.208;t
UTILIZED;Natural Fuel Wood Production;Landscape ET;1.161;t
UTILIZED;Dry Season Baseflow;Non-consumptive;0.020;km3
UTILIZED;Root Zone Water Storage;Non-consumptive;0.131;km3
UTILIZED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
UTILIZED;Atmospheric Water Recycling;Landscape ET;0.000;km3
MODIFIED;Total Runoff;Non-consumptive;0.569;km3
MODIFIED;Groundwater Recharge;Non-consumptive;0.713;km3
MODIFIED;Natural Feed Production;Incremental ET natural;24.648;t
MODIFIED;Natural Feed Production;Landscape ET;123.863;t
MODIFIED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MODIFIED;Natural Fuel Wood Production;Landscape ET;0.000;t
MODIFIED;Dry Season Baseflow;Non-consumptive;0.299;km3
MODIFIED;Root Zone Water Storage;Non-consumptive;0.974;km3
MODIFIED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MODIFIED;Atmospheric Water Recycling;Landscape ET;0.006;km3
MANAGED;Total Runoff;Non-consumptive;0.740;km3
MANAGED;Groundwater Recharge;Non-consumptive;0.644;km3
MANAGED;Natural Feed Production;Incremental ET natural;31.538;t
MANAGED;Natural Feed Production;Landscape ET;62.573;t
MANAGED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MANAGED;Natural Fuel Wood Production;Landscape ET;0.000;t
MANAGED;Dry Season Baseflow;Non-consumptive;0.334;km3
MANAGED;Root Zone Water Storage;Non-consumptive;0.737;km3
MANAGED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MANAGED;Atmospheric Water Recycling;Landscape ET;0.009;km3
